,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
7371,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_764_065.wav,13.0024605,0.7023415512777215,0.06766663
7372,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_279_010.wav,10.13125,0.715581278624757,0.101998635
7373,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_396_091.wav,10.145459,0.6553146258503402,0.12598142
7374,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_353_027.wav,15.737401,0.6752873563218391,0.09429426
7375,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_007.wav,13.935741,0.8285901551631889,0.12913798
7376,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_350_087.wav,10.189399,0.44175246675246677,0.05055952
7377,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_123_069.wav,15.622269,0.8148235528076074,0.12843826
7378,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_891_079.wav,9.838919,0.6465383621803151,0.096598305
7379,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_393_031.wav,14.486678,0.9373484848484849,0.1712236
7380,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_274_034.wav,12.902702,0.754524886877828,0.103580035
7381,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_144_086.wav,8.362619,0.7858688577936871,0.10065071
7382,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_165_008.wav,9.8480835,0.9324748624549422,0.11899213
7383,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_840_098.wav,14.02684,0.7653846153846153,0.18406738
7384,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_554_011.wav,12.83279,0.44665907365223995,0.10333794
7385,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_700_024.wav,9.066137,0.6392287234042554,0.124189556
7386,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_924_077.wav,10.02603,0.6704579579579579,0.09152159
7387,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_587_100.wav,7.1670127,0.7637435619409054,0.07612225
7388,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_591_025.wav,13.9908695,0.8833813794576127,0.1385804
7389,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_658_086.wav,8.207932,0.6424242424242423,0.12649193
7390,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_828_025.wav,12.800459,0.6030799555416624,0.11297138
7391,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_485_008.wav,10.784098,0.733970883039206,0.08889629
7392,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_293_064.wav,10.607663,0.7588302203065134,0.08720687
7393,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_016.wav,12.285263,0.4335488505747126,0.10122432
7394,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_918_082.wav,7.496253,0.6978582177792111,0.10201131
7395,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_998_038.wav,10.825772,0.505377481288643,0.06930629
7396,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_847_070.wav,14.495272,0.9193242217160214,0.1358564
7397,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_242_016.wav,13.083887,0.8460650271014736,0.11788855
7398,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_332_017.wav,14.636057,0.8251293225623584,0.107241854
7399,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_299_004.wav,10.567817,0.7009822495306366,0.12723161
7400,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_190_032.wav,9.483207,0.4601974697298439,0.06972986
7401,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_852_015.wav,10.039734,0.8239524702939337,0.11491397
7402,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_354_054.wav,10.072536,0.6607603861590194,0.09810002
7403,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_546_052.wav,11.371904,0.6818542568542568,0.1058767
7404,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_417_022.wav,10.7663765,0.5894039735099338,0.073691346
7405,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_624_036.wav,12.466999,0.5325670498084292,0.07285136
7406,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_999_080.wav,13.6083145,0.6895238095238094,0.13730825
7407,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_747_004.wav,9.748743,0.628973374295955,0.09511242
7408,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_226_032.wav,11.0906105,0.5300465838509317,0.05285025
7409,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_468_100.wav,8.897848,0.47123202001250786,0.09993836
7410,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_669_077.wav,9.869823,0.6321093474426808,0.08894877
7411,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_794_104.wav,12.878534,0.7622841965471447,0.15636313
7412,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_953_081.wav,10.2820015,0.5922876264243977,0.05913355
7413,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_447_020.wav,11.009942,0.6261933379120879,0.09894377
7414,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_856_029.wav,10.892303,0.8234830575256108,0.10502945
7415,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_288_039.wav,10.83964,0.6502097118270239,0.097318605
7416,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_950_021.wav,11.254208,0.7301016645596292,0.08522619
7417,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_181_061.wav,9.419516,0.8793632075471699,0.10910941
7418,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_356_001.wav,13.502032,0.7527662111182291,0.10549495
7419,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_381_026.wav,10.256025,0.5158525225426634,0.08335458
7420,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_847_013.wav,14.050812,0.8348654951730123,0.20264815
7421,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_253_009.wav,12.987413,0.8307182096655781,0.22851475
7422,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_608_055.wav,7.3695154,0.6598329536826121,0.09142857
7423,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_193_026.wav,9.541405,0.5514962121212121,0.059224904
7424,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_380_073.wav,11.49349,0.598614785420341,0.09570733
7425,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_813_006.wav,10.904768,0.7495311054167557,0.09152813
7426,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_645_010.wav,10.662054,0.7549085944919278,0.05957768
7427,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_128_023.wav,13.14287,0.7912427255284399,0.08981017
7428,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_954_099.wav,9.697515,0.7239507986738999,0.09053435
7429,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_971_006.wav,15.495535,0.7360801781737194,0.17703502
7430,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_990_033.wav,12.9766655,0.6718403547671841,0.08558876
7431,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_457_085.wav,11.430597,0.5077630121816168,0.11509901
7432,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_221_024.wav,12.657647,0.6073446327683616,0.07176233
7433,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_204_007.wav,14.91577,0.7903368794326242,0.13266845
7434,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_519_016.wav,11.148901,0.842535903250189,0.07390684
7435,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_999_021.wav,13.26985,0.7432370251471375,0.114510305
7436,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_521_017.wav,12.991601,0.79082774049217,0.10195656
7437,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_675_012.wav,10.375781,0.6879866134217402,0.13817996
7438,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_628_016.wav,14.440975,0.6411968348170128,0.12267757
7439,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_272_078.wav,10.920713,0.6210023515579072,0.08277599
7440,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_510_075.wav,11.64786,0.48157781853681625,0.09870861
7441,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_610_052.wav,11.188481,0.6552771450265756,0.09494953
7442,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_237_083.wav,13.878721,0.6280914843414844,0.081502385
7443,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_512_089.wav,14.25146,0.8694816700914262,0.11586482
7444,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_187_019.wav,11.9882,0.8153679653679654,0.08578757
7445,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_286_031.wav,15.572605,0.7998577749683944,0.16737042
7446,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_258_040.wav,10.714481,0.7531639022650258,0.1267846
7447,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_883_094.wav,12.001231,0.8194444444444444,0.11034846
7448,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_442_030.wav,9.514593,0.5636627600042234,0.11933743
7449,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_854_083.wav,9.8339815,0.5943796036933292,0.075577095
7450,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_952_012.wav,10.519508,0.7406837175388412,0.14596446
7451,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_095.wav,11.6434145,0.726148409893993,0.07461893
7452,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_379_022.wav,11.843945,0.6882753759398497,0.08538662
7453,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_912_084.wav,10.423156,0.8294930875576036,0.10931809
7454,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_569_067.wav,11.81019,0.772213834572751,0.11848055
7455,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_671_040.wav,12.188625,0.8439716312056739,0.14454862
7456,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_185_039.wav,17.097586,0.6648036663412518,0.14911634
7457,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_949_021.wav,10.769299,0.7531898312372354,0.097067624
7458,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_962_011.wav,10.891439,0.7078125000000001,0.09637607
7459,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_127_094.wav,9.060038,0.6365153676951429,0.08631339
7460,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_057.wav,12.403278,0.7998127340823971,0.10506444
7461,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_185_013.wav,13.839552,0.9738041002277904,0.18715887
7462,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_375_062.wav,10.981438,0.6850574712643678,0.08922266
7463,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_408_099.wav,11.422082,0.614867631387066,0.11082804
7464,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_110_064.wav,10.719471,0.6181925787612483,0.084620625
7465,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_727_021.wav,13.851519,0.6475409836065574,0.086014524
7466,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_604_071.wav,13.744053,0.7016261705897241,0.10217139
7467,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_516_070.wav,12.577821,0.5595878136200717,0.0925912
7468,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_966_002.wav,10.371628,0.6964956239412762,0.08453758
7469,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_190_032.wav,11.37039,0.6915667466027178,0.10377143
7470,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_159_075.wav,12.592268,0.4286347517730497,0.064899534
7471,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_557_003.wav,10.437899,0.6997840663711786,0.08746681
7472,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_400_085.wav,15.229772,0.7527027027027027,0.15467884
7473,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_486_039.wav,12.283934,0.5739207360226469,0.11574433
7474,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_516_060.wav,13.060968,0.7121108580106302,0.11281998
7475,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_233_080.wav,13.319448,0.602248972505669,0.097262405
7476,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_108_011.wav,13.908552,0.7986587648159701,0.12590675
7477,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_638_101.wav,14.374491,0.9168207808451712,0.15270017
7478,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_615_093.wav,11.030003,0.5659427951168626,0.11642488
7479,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_205_100.wav,7.9688673,0.7026618269812462,0.106005
7480,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_711_080.wav,13.291763,0.4344262295081967,0.07657692
7481,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_600_015.wav,10.532736,0.8440263984381632,0.15703
7482,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_286_019.wav,14.476234,0.7101769911504425,0.09560542
7483,model-original-frozen-style-pretraining-21-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_281_030.wav,16.649391,0.9497089323150645,0.14623778
