,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2924,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_822_047.wav,11.348503,0.8591760299625469,0.11928607
2925,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_475_044.wav,13.423828,0.6260984848484848,0.07807021
2926,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_983_050.wav,10.849777,0.3775017998560115,0.063338436
2927,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_840_048.wav,9.984349,0.7387055281882868,0.081901014
2928,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_887_045.wav,10.1233015,0.38342254934760794,0.08806346
2929,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_697_047.wav,11.800892,0.9375901875901876,0.14910164
2930,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_312_048.wav,9.862087,0.6820917983446201,0.08461717
2931,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_192_045.wav,10.374504,0.3043554857840573,0.051145036
2932,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_140_045.wav,9.911402,0.46636500754147814,0.062451635
2933,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_948_044.wav,11.244917,0.4909706546275395,0.072310604
2934,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_365_044.wav,10.07045,0.5393851466174928,0.07117866
2935,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_847_046.wav,8.28127,0.34176470588235297,0.056593683
2936,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_529_049.wav,9.96175,0.3865168539325843,0.051145434
2937,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_612_043.wav,10.510816,0.4111119813422446,0.06756994
2938,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_236_046.wav,7.514715,0.5613017843071034,0.06736904
2939,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_046.wav,8.846644,0.41380650476395164,0.06689913
2940,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_390_046.wav,9.132931,0.449486301369863,0.09291165
2941,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_989_049.wav,11.637934,0.3832116402116402,0.08269813
2942,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_818_041.wav,9.1479645,0.39618138424821003,0.056732617
2943,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_049.wav,10.015948,0.2748917748917749,0.05691636
2944,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_190_042.wav,10.553797,0.4183675570366218,0.06057497
2945,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_504_048.wav,9.634808,0.5012730371790775,0.07491607
2946,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_613_041.wav,9.474586,0.43237250554323725,0.08712602
2947,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_314_042.wav,9.93008,0.45390407491774226,0.06825096
2948,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_186_041.wav,9.819843,0.384469696969697,0.08040946
2949,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_949_041.wav,9.12273,0.3755034218352503,0.09842347
2950,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_119_044.wav,10.888124,0.4451016017644719,0.09079751
2951,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_550_046.wav,8.413935,0.5664357277771912,0.088052176
2952,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_541_044.wav,11.167456,0.2986425339366516,0.06290384
2953,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_503_044.wav,12.120958,0.45769063889792816,0.083124645
2954,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_050.wav,7.607328,0.490755308591277,0.0647161
2955,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_900_044.wav,11.185289,0.4610360848971327,0.07040332
2956,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_765_042.wav,10.155699,0.32378718003718004,0.060483754
2957,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_830_044.wav,9.398104,0.7793905317228933,0.056962576
2958,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_886_048.wav,10.846826,0.40153172866520787,0.06852799
2959,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_985_043.wav,10.584739,0.2641362492133417,0.059665427
2960,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_195_048.wav,10.929335,0.6618559496691615,0.082328096
2961,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_714_043.wav,10.235891,0.3689357944346858,0.05033922
2962,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_825_045.wav,10.258469,0.3001437339441823,0.08541949
2963,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_585_050.wav,9.237423,0.6130195756463505,0.05776248
2964,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_395_041.wav,10.114005,0.44673229200564046,0.101960644
2965,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_796_049.wav,10.460173,0.420049983876169,0.06273923
2966,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_269_049.wav,11.277857,0.5029600301659125,0.07238358
2967,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_861_046.wav,9.585142,0.4947963588588589,0.075655155
2968,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_896_044.wav,10.378347,0.7094044907256752,0.08570597
2969,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_796_048.wav,9.836475,0.5627638037908919,0.096039794
2970,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_404_044.wav,12.3301525,0.5263708513708514,0.094757415
2971,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_671_044.wav,10.28001,0.6701359511154499,0.081465006
2972,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_354_043.wav,9.906036,0.4245841920671078,0.062031563
2973,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_044.wav,11.606386,0.7456340167046318,0.10661977
2974,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_811_048.wav,10.381155,0.532649962034928,0.066218525
2975,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_648_046.wav,8.473501,0.3445271164021164,0.08443636
2976,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_612_048.wav,10.65865,0.402901350598719,0.06949523
2977,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_716_043.wav,9.360746,0.4149815188678298,0.061457004
2978,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_427_042.wav,11.302344,0.5214606471959413,0.059339833
2979,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_816_044.wav,11.510449,0.5467541940189643,0.068087876
2980,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_807_043.wav,9.907686,0.4742492492492492,0.083444685
2981,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_441_046.wav,8.780628,0.5172847726661286,0.09636194
2982,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_903_046.wav,7.1403856,0.4212945590994372,0.086526304
2983,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_909_045.wav,10.651403,0.35683560858504426,0.06645221
2984,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_453_047.wav,11.848115,0.8400233912429035,0.13079995
2985,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_355_044.wav,10.735213,0.7188456151691446,0.10620189
2986,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_348_044.wav,11.423193,0.4762443438914027,0.08725407
2987,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_345_044.wav,11.902794,0.39113813262635533,0.101843216
2988,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_656_049.wav,9.591659,0.4939255884586181,0.061855193
2989,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_230_049.wav,11.854878,0.5287152444870566,0.07452243
2990,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_370_043.wav,10.301598,0.38964186281953933,0.07707434
2991,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_042.wav,11.438879,0.34031143707482997,0.07774609
2992,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_755_042.wav,9.880576,0.5895996860282575,0.08985813
2993,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_565_042.wav,10.890434,0.1489071038251366,0.049346887
2994,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_332_046.wav,7.9042454,0.4321490900024932,0.0823244
2995,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_482_047.wav,10.575502,0.9277907884465262,0.111859925
2996,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_399_043.wav,11.353548,0.5219888469337809,0.06674157
2997,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_766_045.wav,9.551961,0.4681347426863122,0.074603654
2998,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_783_049.wav,12.248228,0.5468220267583326,0.0986475
2999,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_684_045.wav,11.445295,0.5153982116864213,0.07956759
3000,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_321_047.wav,10.338909,0.9612476370510397,0.1328557
3001,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_129_045.wav,10.48916,0.35524062816616003,0.04852825
3002,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_857_041.wav,9.606067,0.29545454545454547,0.07091147
3003,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_510_042.wav,12.042229,0.3058185992696243,0.046297107
3004,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_396_043.wav,10.44316,0.3676728676728677,0.06388383
3005,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_045.wav,10.79962,0.45200647133271254,0.06916302
3006,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_654_049.wav,12.823984,0.3752250786419351,0.08720308
3007,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_811_050.wav,8.1492815,0.5111221779548474,0.056217015
3008,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_880_048.wav,10.91748,0.7700051142175247,0.0696964
3009,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_728_048.wav,10.944943,0.41116231438812084,0.06333008
3010,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_183_050.wav,7.968259,0.3151397011046134,0.039966356
3011,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_688_048.wav,10.68881,0.5608887355264166,0.07970728
3012,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_260_045.wav,9.81427,0.3058917810912492,0.059138462
3013,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_954_049.wav,11.483969,0.3383742183742184,0.07218736
3014,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_762_047.wav,11.41569,0.9185243714004777,0.12560622
3015,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_110_043.wav,10.030962,0.3919594473242542,0.06863863
3016,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_668_047.wav,10.408997,0.9264219576719577,0.11391736
3017,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_194_042.wav,9.9046335,0.42468713543323794,0.07001264
3018,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_134_044.wav,10.696005,0.4440123265502875,0.07355925
3019,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_041.wav,9.448461,0.6471631205673759,0.05706565
3020,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_786_042.wav,12.402193,0.3845693306416499,0.08063843
3021,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_638_049.wav,13.167364,0.47556405250027123,0.08309045
3022,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_957_041.wav,10.66356,0.42494624739635833,0.0707385
3023,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_737_043.wav,9.509048,0.41679726523476524,0.086907096
3024,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_820_044.wav,11.763027,0.5034926222853331,0.06312893
3025,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_555_042.wav,10.429362,0.3426364825106244,0.03785452
3026,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_889_049.wav,11.664839,0.5295501385478607,0.0654049
3027,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_324_045.wav,12.399395,0.6261498214727613,0.105961606
3028,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_349_043.wav,11.50421,0.4797430083144369,0.07729397
3029,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_606_042.wav,9.526498,0.3846981329007473,0.09746689
3030,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_646_048.wav,11.93561,0.7102895148669797,0.1011588
3031,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_513_047.wav,10.468679,0.8981996040135575,0.1254464
3032,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_525_042.wav,10.195406,0.3418659812409813,0.06485999
3033,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_198_041.wav,11.1448765,0.7135124610591902,0.085527904
3034,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_893_043.wav,10.898371,0.42134902556314857,0.08852673
3035,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_047.wav,11.896991,0.9615384615384616,0.11295542
