,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
4375,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_325_070.wav,20.536034,0.3560830860534125,0.04812215
4376,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_463_097.wav,16.04669,0.9412416851441242,0.09290957
4377,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_560_011.wav,18.75919,0.3798185941043084,0.03413492
4378,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_427_035.wav,21.237112,0.4081825037707391,0.058098737
4379,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_803_080.wav,14.655654,0.41293532338308464,0.0552282
4380,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_158_087.wav,12.439693,0.46633416458852867,0.0568156
4381,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_849_099.wav,10.602274,0.41163697193808124,0.069903225
4382,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_705_010.wav,17.520033,0.3273130544993663,0.036747884
4383,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_802_067.wav,12.818411,0.7066052227342551,0.056572378
4384,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_904_026.wav,22.742945,0.7247930775018812,0.12248788
4385,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_475_003.wav,9.95277,0.5589880952380952,0.045571398
4386,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_197_036.wav,10.357931,0.5148862433862434,0.08349037
4387,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_532_089.wav,11.3658,0.6689187885802469,0.07499553
4388,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_191_089.wav,14.27264,0.778558052434457,0.07961594
4389,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_825_094.wav,8.874172,0.2651777697611031,0.059297282
4390,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_469_073.wav,17.824718,0.31960120391271635,0.07362499
4391,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_668_060.wav,22.099228,0.3086560364464693,0.095556736
4392,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_468_090.wav,13.399439,0.26940133037694014,0.056521382
4393,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_675_056.wav,15.470806,0.616703952274422,0.08280523
4394,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_365_013.wav,16.527098,0.7430713743356113,0.10058053
4395,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_808_084.wav,11.648069,0.49616018282312924,0.08635869
4396,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_702_069.wav,20.157606,0.5268691588785047,0.085490115
4397,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_451_097.wav,14.08743,0.7975260416666667,0.10139147
4398,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_490_016.wav,18.120222,0.6536869826937548,0.078419544
4399,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_789_076.wav,13.880692,0.6477623456790125,0.0749407
4400,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_977_088.wav,10.594576,0.7387382350200353,0.07000044
4401,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_754_071.wav,19.577374,0.5774754346182918,0.12238534
4402,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_349_029.wav,7.5304694,0.38762626262626265,0.10195278
4403,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_579_060.wav,21.710602,0.3331469052945563,0.06660232
4404,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_918_077.wav,12.739954,0.633044651611243,0.07756966
4405,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_576_067.wav,11.970356,0.49955846188240555,0.081746265
4406,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_114_089.wav,12.634748,0.49049995678852304,0.06677692
4407,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_786_075.wav,16.68792,0.36795252225519287,0.065502904
4408,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_115_093.wav,8.815872,0.5754257907542579,0.059979007
4409,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_739_075.wav,17.14605,0.4635535307517084,0.04994982
4410,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_694_054.wav,14.638773,0.44305300088561894,0.07425922
4411,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_634_020.wav,20.335361,0.5925925925925927,0.08298433
4412,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_107_005.wav,22.894148,0.368380062305296,0.08291165
4413,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_718_005.wav,21.083197,0.5710843373493976,0.06531146
4414,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_869_067.wav,12.005053,0.5089044168391994,0.074862316
4415,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_920_033.wav,21.246492,0.47687224669603523,0.0400449
4416,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_789_092.wav,16.019337,0.7781192635784473,0.07763435
4417,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_919_081.wav,12.030585,0.36512873091820464,0.040844526
4418,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_498_066.wav,15.027111,0.5042104253584616,0.06106952
4419,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_204_103.wav,8.709622,0.46363088899031396,0.10723233
4420,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_524_104.wav,12.854712,0.9141054828305825,0.06503216
4421,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_190_037.wav,13.446347,0.4976019184652279,0.07890704
4422,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_350_099.wav,10.312332,0.3737112683198945,0.07612509
4423,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_181_101.wav,14.050613,0.48250416632516463,0.083192885
4424,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_402_073.wav,15.25885,0.30637254901960786,0.052413
4425,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_417_026.wav,18.979563,0.3292862398822664,0.058140825
4426,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_856_008.wav,23.264969,0.4432624113475177,0.110371955
4427,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_922_090.wav,13.593739,0.5426049463065408,0.055562664
4428,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_411_037.wav,15.051006,0.45043731778425655,0.09436336
4429,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_502_088.wav,12.550318,0.5901774732033034,0.08468769
4430,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_910_024.wav,14.81769,0.6391281892366492,0.0967412
4431,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_674_053.wav,10.9782295,0.3196695665445665,0.05149501
4432,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_274_039.wav,16.910046,0.537680456798104,0.08345308
4433,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_417_086.wav,12.532411,0.344738778513613,0.074601725
4434,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_592_073.wav,19.038982,0.4183750949126804,0.061295148
4435,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_928_096.wav,16.725653,0.6610377098816405,0.07055873
4436,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_214_082.wav,12.938475,0.4181473323543809,0.07712539
4437,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_776_068.wav,20.729076,0.6421677802524128,0.11417357
4438,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_782_075.wav,16.773315,0.3024193548387097,0.05806188
4439,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_099.wav,9.48905,0.6648391812865497,0.09219921
4440,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_321_090.wav,12.447243,0.9701149425287356,0.06893117
4441,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_680_054.wav,14.388445,0.5128318584070797,0.07323562
4442,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_482_027.wav,16.862228,0.38465160075329574,0.08410105
4443,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_248_094.wav,9.31757,0.5931734317343174,0.052686524
4444,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_515_081.wav,12.096848,0.3951965065502183,0.05962958
4445,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_649_027.wav,11.88924,0.41427125140109194,0.047021683
4446,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_798_092.wav,15.495027,0.8246449456975774,0.106012225
4447,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_285_026.wav,19.695276,0.41163310961968685,0.05608845
4448,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_192_088.wav,11.122472,0.3761384335154827,0.045800082
4449,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_224_057.wav,12.787016,0.6561771561771562,0.07676695
4450,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_580_067.wav,13.115862,0.6234469696969698,0.053759232
4451,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_369_082.wav,13.400629,0.6024748646558392,0.09479082
4452,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_839_099.wav,9.5016,0.5592132505175984,0.073519595
4453,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_409_016.wav,19.239986,0.8363363363363363,0.10328001
4454,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_982_090.wav,13.663304,0.5942350332594235,0.03578664
4455,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_418_056.wav,14.712503,0.6393805309734514,0.07302338
4456,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_234_020.wav,20.922302,0.3270609318996416,0.076851614
4457,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_658_066.wav,12.252099,0.4234848484848485,0.08898528
4458,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_137_012.wav,17.66803,0.5863871363477042,0.09372076
4459,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_005.wav,21.617088,0.6028281407384252,0.12850253
4460,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_265_091.wav,10.413693,0.5307978177025796,0.08510007
4461,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_608_001.wav,11.673358,0.47032668040640707,0.04244378
4462,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_222_017.wav,18.10815,0.9357864357864358,0.09303774
4463,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_864_098.wav,12.377555,0.8098386708142806,0.110291615
4464,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_699_083.wav,8.596575,0.316331096196868,0.083575755
4465,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_199_085.wav,12.902757,0.6424306230428679,0.05993247
4466,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_752_060.wav,24.007519,0.36981060606060606,0.07890449
4467,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_119_059.wav,15.238137,0.37632978723404253,0.115319274
4468,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_797_038.wav,11.052624,0.6822566079677677,0.14304414
4469,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_348_097.wav,13.298736,0.6706270627062707,0.10114911
4470,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_164_012.wav,17.687897,0.5090067145172494,0.076319516
4471,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_532_063.wav,11.825815,0.6042128603104213,0.06959315
4472,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_687_056.wav,14.793386,0.6737668161434978,0.103151605
4473,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_647_033.wav,18.189747,0.4274017467248909,0.076295726
4474,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_760_099.wav,9.695972,0.4291115868008612,0.08249233
4475,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_209_068.wav,21.772163,0.5704787234042553,0.06510502
4476,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_782_058.wav,19.185047,0.37813620071684595,0.07602011
4477,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_176_054.wav,12.444405,0.24574468085106382,0.0400575
4478,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_879_008.wav,22.99194,0.6278659611992946,0.08818439
4479,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_356_093.wav,10.561195,0.4656275720164609,0.057484567
4480,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_763_104.wav,11.834396,0.6449010654490107,0.09537177
4481,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_644_020.wav,20.691956,0.4528267254038179,0.07502649
4482,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_501_061.wav,12.818096,0.5730337078651685,0.061928883
4483,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_243_040.wav,14.162193,0.545522949586155,0.074620575
4484,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_803_031.wav,16.359385,0.9348157173317089,0.06925796
4485,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_540_083.wav,9.384491,0.4390660592255125,0.06805535
4486,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_317_092.wav,17.102032,0.8784378996464304,0.08589974
4487,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_642_081.wav,12.314171,0.35901727861771054,0.047832534
4488,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_980_076.wav,14.878761,0.45064540622627186,0.065966055
4489,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_997_090.wav,13.586737,0.5084525629823796,0.064018965
4490,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_965_085.wav,12.188783,0.36153846153846153,0.0796364
4491,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_148_033.wav,20.069872,0.27511682242990654,0.07053409
4492,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_160_075.wav,15.25988,0.4718533668974198,0.058936287
4493,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_530_094.wav,10.286482,0.4145038167938931,0.0475661
4494,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_790_020.wav,21.944546,0.4322799097065463,0.08836644
4495,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_569_010.wav,19.193577,0.2839627318677598,0.05925886
4496,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_645_027.wav,14.419386,0.42351139258546666,0.044039667
4497,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_410_072.wav,21.21612,0.5822046651617758,0.08183121
4498,model-leaky-relu-no-style-pretraining-13-11-2023,test,/mnt/vdb/random_audios_patch_16k//data_732_006.wav,11.151069,0.3589058457450528,0.039297115
