,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
946,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_428_021.wav,7.99961,0.5612691466083151,0.045692384
947,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_571_071.wav,9.350979,0.35060348507781275,0.10130343
948,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_898_009.wav,11.277416,0.790681576144835,0.13949975
949,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_439_034.wav,10.937724,0.5150214592274678,0.06325005
950,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_705_093.wav,9.819223,0.4606118791602663,0.088721
951,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_498_014.wav,11.766741,0.8145224818551957,0.21764429
952,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_452_068.wav,6.8691325,0.6356957809030348,0.053174224
953,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_158_084.wav,6.9361963,0.6223934212088825,0.06305599
954,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_574_012.wav,8.048728,0.9256300453185438,0.16312033
955,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_427_016.wav,11.064938,0.6213493206140265,0.08929528
956,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_775_002.wav,6.6811714,0.3621081013293203,0.039066494
957,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_260_033.wav,6.417446,0.23022598870056496,0.027932784
958,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_551_097.wav,12.322567,0.9725996112730807,0.16327812
959,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_220_001.wav,6.3657417,0.4129753914988814,0.02269303
960,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_329_094.wav,8.204413,0.6720255731922398,0.07016409
961,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_761_035.wav,12.830126,0.6979279855118782,0.10501094
962,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_373_028.wav,10.17439,0.44178994349062384,0.094506
963,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_790_006.wav,9.784363,0.6629044394281415,0.09295254
964,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_428_103.wav,7.4553347,0.4431515151515152,0.07485246
965,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_587_020.wav,6.1984453,0.35264976958525346,0.04254491
966,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_133_027.wav,7.2863727,0.25717628304021395,0.062518075
967,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_582_073.wav,8.208652,0.425442612942613,0.07102626
968,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_680_072.wav,12.584623,0.9435951815405499,0.1810287
969,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_810_052.wav,11.011419,0.5922373721722963,0.080755204
970,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_356_084.wav,6.228054,0.3991778774289985,0.06115052
971,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_479_029.wav,5.704587,0.32322097378277154,0.06088422
972,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_844_017.wav,10.785221,0.7422452004517222,0.085017554
973,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_418_015.wav,13.238287,0.9742034632034632,0.16807854
974,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_990_069.wav,9.763881,0.2982261640798226,0.060306963
975,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_182_056.wav,14.6484995,0.6103603603603603,0.058536325
976,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_746_076.wav,9.07701,0.413845202416631,0.054007687
977,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_820_022.wav,14.278263,0.8736296416820335,0.12710829
978,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_364_099.wav,10.441301,0.4758852813852813,0.091910094
979,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_808_010.wav,8.848964,0.3394231665268847,0.057838194
980,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_358_066.wav,8.709675,0.8056031341107872,0.08549196
981,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_262_092.wav,16.637466,0.9738527206700638,0.14605516
982,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_985_067.wav,9.581827,0.5837712397734424,0.06775391
983,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_283_090.wav,9.747837,0.3758782201405152,0.05483434
984,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_650_075.wav,7.182461,0.28469079939668174,0.053650536
985,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_345_094.wav,10.59586,0.44550288600288596,0.07081281
986,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_493_079.wav,8.340446,0.47849803720771467,0.06796504
987,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_592_078.wav,8.687815,0.5257809957696062,0.07033985
988,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_575_024.wav,12.373163,0.7110058855002676,0.12722453
989,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_133_073.wav,9.89534,0.2185912659454776,0.046819314
990,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,10.686549,0.6972074282929547,0.09077776
991,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_707_058.wav,9.840457,0.4906272401433692,0.06317422
992,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_209_017.wav,14.156762,0.8387978142076503,0.087437645
993,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_770_076.wav,9.968353,0.37387892376681614,0.054308746
994,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_542_052.wav,13.002094,0.959795918367347,0.17927478
995,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_835_076.wav,9.624243,0.3512807821888785,0.051554106
996,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_611_086.wav,7.6609774,0.647897897897898,0.07246014
997,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_415_051.wav,13.107439,0.5262447238570834,0.08897684
998,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_276_057.wav,7.894562,0.2861111111111111,0.061692875
999,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_968_056.wav,9.484494,0.08333333333333333,0.03724814
1000,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_615_081.wav,6.1439743,0.3827165194435983,0.03558226
1001,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_688_099.wav,9.513772,0.4318772082476401,0.0713572
1002,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_219_081.wav,7.0419583,0.4429777992277993,0.058526002
1003,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_368_037.wav,16.053627,0.2226851851851852,0.08597764
1004,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_586_007.wav,14.659552,0.639344262295082,0.117619984
1005,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_105_033.wav,8.755409,0.08333333333333333,0.05422618
1006,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_419_061.wav,9.054432,0.49423008786848077,0.08844929
1007,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_542_088.wav,11.458014,0.8207655213984327,0.075082555
1008,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_251_017.wav,12.225521,0.8100581878636741,0.072842054
1009,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_751_005.wav,16.326517,0.9779607297464441,0.19238658
1010,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_295_014.wav,12.76383,0.9784973107700381,0.15463307
1011,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_798_090.wav,14.321716,0.33707865168539325,0.05802477
1012,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_249_093.wav,9.377091,0.5738688621866191,0.064140104
1013,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_273_092.wav,12.443238,0.7574237089201877,0.08357369
1014,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_441_014.wav,12.526138,0.9757720979765708,0.18358585
1015,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_214_099.wav,10.291623,0.4928115015974441,0.092629686
1016,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_919_104.wav,10.342872,0.7727198006151236,0.075103626
1017,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_212_013.wav,10.651687,0.7670404620181406,0.06283875
1018,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_334_034.wav,7.9717283,0.39796659404502543,0.044484578
1019,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_132_087.wav,5.2417297,0.41460808017099404,0.047949653
1020,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_478_086.wav,6.5733933,0.6305998481397116,0.07941777
1021,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_319_095.wav,15.468525,0.8036899690653684,0.10823244
1022,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_198_071.wav,8.85809,0.33910399050585965,0.044803068
1023,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_804_070.wav,9.487313,0.35257232916807385,0.0293841
1024,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_402_062.wav,15.772494,0.7531072685484451,0.092522666
1025,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_121_098.wav,9.956404,0.3986371379897785,0.08235367
1026,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_727_058.wav,8.067953,0.37158469945355194,0.04943405
1027,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_656_091.wav,9.80842,0.4148885639577129,0.07155541
1028,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_996_026.wav,5.9139566,0.27072158751674164,0.057275634
1029,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_835_088.wav,11.154604,0.69036300660012,0.08810519
1030,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_476_073.wav,15.137613,0.8117863543266769,0.11453123
1031,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_411_022.wav,11.460829,0.5396287328490719,0.10420112
1032,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_967_083.wav,14.581928,0.873201541373099,0.12459464
1033,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_719_075.wav,11.550277,0.3272870342166717,0.068985224
1034,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_102_102.wav,10.929102,0.4343419970910011,0.07823047
1035,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_130_006.wav,8.915131,0.3567314614830814,0.03802297
1036,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_112_013.wav,11.536252,0.8725170359489126,0.13170451
1037,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_385_032.wav,7.181342,0.2477420492251001,0.046011463
1038,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_371_069.wav,10.462864,0.4649065931577142,0.055333838
1039,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_418_082.wav,13.085661,0.846386430678466,0.14567474
1040,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_167_089.wav,13.065046,0.5949377557238619,0.09614456
1041,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_410_074.wav,12.969349,0.5094243792325057,0.0946086
1042,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_420_098.wav,16.127407,0.9831059939376161,0.17132455
1043,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_361_101.wav,12.851345,0.666656223893066,0.088655524
1044,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_763_077.wav,6.1592283,0.46613334113334115,0.077645585
1045,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_420_010.wav,8.568872,0.4991036619326093,0.06982345
1046,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_796_102.wav,7.777279,0.38635120654922633,0.07693667
1047,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_459_037.wav,14.103142,0.8587158908507223,0.14901145
1048,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_387_102.wav,9.548224,0.3702359028325879,0.06637092
1049,model-original-no-style-pretraining-with-ssl-dataloader-07-09-2024,test,/mnt/vdb/random_audios_patch_16k//data_796_053.wav,7.1571875,0.38712422516034256,0.04094529
