,model,dataset,ground_path,lsd,pitch_jaccard,pitch_chroma_mse
2683,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_390_050.wav,8.350651,0.6261125096722923,0.07563376
2684,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_778_048.wav,11.798277,0.5568987919651636,0.08080116
2685,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_860_043.wav,10.441089,0.5083962446767324,0.08355663
2686,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_814_050.wav,11.888287,0.5190855625118572,0.064263225
2687,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_703_043.wav,11.099966,0.2891137566137566,0.053240582
2688,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_984_050.wav,7.370957,0.6162903939796369,0.08829081
2689,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_467_041.wav,10.505035,0.25319404015524705,0.06826831
2690,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_632_050.wav,10.670725,0.3831048113149281,0.061661992
2691,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_892_049.wav,12.097318,0.5239179954441914,0.069230124
2692,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_751_045.wav,10.002862,0.42530749673606816,0.06440248
2693,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_237_048.wav,12.014255,0.32479264979264977,0.07722383
2694,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_674_047.wav,11.454415,0.8581625982461056,0.11022336
2695,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_282_049.wav,11.705337,0.4960454296661193,0.08381865
2696,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_615_041.wav,10.76123,0.4795681456662267,0.08592952
2697,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_498_048.wav,12.424482,0.4562132916854466,0.06838314
2698,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_600_047.wav,11.537947,0.9304938271604939,0.122287855
2699,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_101_045.wav,10.627932,0.3874745853397539,0.06551592
2700,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_832_044.wav,11.302902,0.45121150005255956,0.07463359
2701,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_819_049.wav,9.892389,0.3370288248337029,0.060829986
2702,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_583_047.wav,11.185431,0.9004254074605833,0.14634101
2703,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_169_042.wav,8.266626,0.609885982562039,0.08568492
2704,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_769_046.wav,8.099949,0.48186562296151336,0.104089394
2705,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_050.wav,12.21893,0.5710835058661147,0.0752381
2706,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_124_043.wav,10.883678,0.45073891625615764,0.06797388
2707,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_171_047.wav,10.206838,0.6531914893617021,0.1274611
2708,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_913_048.wav,11.125728,0.38148984198645597,0.056334965
2709,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_239_047.wav,10.365725,0.8411408540471639,0.09902672
2710,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_778_044.wav,11.764765,0.6205919019525215,0.09103002
2711,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_660_049.wav,13.063724,0.5399201127819548,0.08666275
2712,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_784_042.wav,9.21254,0.1930022573363431,0.06497032
2713,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_241_044.wav,11.18294,0.5684382029906048,0.06434351
2714,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_453_041.wav,8.968275,0.3738918439716312,0.077342026
2715,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_161_045.wav,9.295023,0.46117157163294503,0.08385411
2716,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_656_042.wav,10.960867,0.38838268792710706,0.062915035
2717,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_149_045.wav,11.890215,0.4443634596695822,0.06707828
2718,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_657_048.wav,10.832558,0.4406676656676657,0.093067475
2719,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_976_043.wav,9.205353,0.4351204223028703,0.09507029
2720,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_420_042.wav,11.111462,0.3478098873137041,0.07595169
2721,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_380_050.wav,10.321245,0.5636363636363636,0.038412154
2722,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_228_043.wav,10.4795,0.7335423925667828,0.08717753
2723,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_483_048.wav,10.110888,0.33564696712018144,0.06748041
2724,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_329_042.wav,9.258648,0.40697921780396007,0.0769555
2725,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_206_044.wav,10.902067,0.34573304157549234,0.040212948
2726,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_725_050.wav,8.726899,0.34306358381502894,0.050888523
2727,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_603_047.wav,10.288533,0.8526264591439688,0.12462973
2728,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_850_048.wav,10.422695,0.41288473252355873,0.057856
2729,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_993_047.wav,11.941265,0.9214671239796868,0.16379815
2730,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_885_043.wav,11.215591,0.3967821869488536,0.080745794
2731,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_514_045.wav,10.432322,0.4326949221046444,0.077155635
2732,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_532_049.wav,12.794528,0.6276501953331222,0.08120032
2733,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_464_048.wav,13.796645,0.3795365809158912,0.059031866
2734,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_833_046.wav,8.240944,0.5926488798829225,0.08688325
2735,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_349_042.wav,11.311427,0.487012987012987,0.08802938
2736,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_268_045.wav,10.567675,0.4666016500762264,0.0660388
2737,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_722_046.wav,8.554703,0.4062550209147068,0.114347115
2738,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_212_041.wav,12.578676,0.6826986030223441,0.09730109
2739,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_939_050.wav,8.439542,0.6839127616518054,0.06425542
2740,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_947_045.wav,10.495775,0.3949325042517007,0.053536527
2741,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_897_045.wav,9.674761,0.38951675485008813,0.08453766
2742,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_174_044.wav,11.913637,0.45951569264069264,0.07172886
2743,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_267_043.wav,10.561432,0.47806547619047624,0.0661285
2744,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_558_044.wav,10.23231,0.3736089958371408,0.059205063
2745,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_973_050.wav,9.083883,0.8800802969589663,0.07479303
2746,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_568_045.wav,9.483837,0.6198584856936267,0.100175634
2747,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_041.wav,9.836844,0.30758608058608056,0.07303098
2748,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_995_045.wav,9.899899,0.40861409796893666,0.07633781
2749,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_809_044.wav,12.580713,0.46839218833600854,0.077939
2750,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_790_048.wav,10.739421,0.37133182844243795,0.05647531
2751,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_451_047.wav,11.555342,0.8336588541666666,0.1174213
2752,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_215_047.wav,11.067916,0.7170842824601367,0.10451792
2753,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_943_041.wav,9.406199,0.5653677939901218,0.065835744
2754,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_046.wav,8.712227,0.6179725461613218,0.08479579
2755,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_375_045.wav,10.059591,0.4234373289545703,0.064148806
2756,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_164_047.wav,13.498184,0.9280549530007232,0.12729861
2757,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_761_041.wav,10.428919,0.42112762330883136,0.07541773
2758,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_972_041.wav,9.113843,0.5037878787878788,0.078408614
2759,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_258_045.wav,8.025832,0.464434635277332,0.08861997
2760,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_128_045.wav,10.506773,0.2790912262340834,0.054469205
2761,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_937_048.wav,10.6509495,0.5265674151209458,0.070165664
2762,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_918_047.wav,12.310837,0.9237917885962579,0.12054588
2763,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_883_050.wav,8.818821,0.45376511715797435,0.059352964
2764,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_460_048.wav,12.165562,0.5111483399329881,0.06845
2765,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_458_045.wav,10.013712,0.5301755804940519,0.09160081
2766,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_970_050.wav,8.662867,0.4197651663405088,0.053662
2767,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,10.774847,0.45161290322580644,0.08748655
2768,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_107_046.wav,8.2215,0.5542237442922375,0.09906542
2769,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_526_046.wav,8.9234085,0.49388862609061285,0.086403966
2770,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_588_047.wav,11.227914,0.9444444444444443,0.115394786
2771,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_329_041.wav,8.942428,0.40686773850433644,0.076724626
2772,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_452_048.wav,11.36776,0.4935120075664117,0.059258923
2773,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_426_048.wav,10.205705,0.3989247311827957,0.08951425
2774,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_433_050.wav,8.156353,0.40281938665433814,0.052422952
2775,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_477_049.wav,11.52364,0.5672623427590314,0.09254694
2776,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_933_041.wav,10.350292,0.49965248747437585,0.096401855
2777,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_041.wav,11.467015,0.4687019969278034,0.09208571
2778,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_802_043.wav,9.794957,0.36346737619779096,0.06854004
2779,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_704_046.wav,9.117256,0.6525821018062398,0.10571187
2780,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_254_047.wav,13.291576,0.9466507292572202,0.12168242
2781,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_901_042.wav,10.466986,0.41500626566416043,0.06120037
2782,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_305_043.wav,10.08909,0.4152624458874459,0.06906886
2783,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_385_049.wav,10.293244,0.5111138229019778,0.096531585
2784,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_270_042.wav,11.676838,0.28356411122368574,0.059669904
2785,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_251_042.wav,10.276583,0.3922841705260658,0.073507786
2786,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_222_041.wav,11.2524395,0.4967532467532468,0.08912805
2787,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_240_044.wav,9.124809,0.5790258154543869,0.08282734
2788,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_431_047.wav,10.946444,0.9330920905124093,0.12691273
2789,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_669_041.wav,11.139843,0.37753086419753085,0.09740798
2790,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_731_047.wav,10.791682,0.9538657913931438,0.11372355
2791,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_913_049.wav,12.33412,0.40645401125085096,0.08419269
2792,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_628_046.wav,8.143234,0.4492820085232537,0.09491558
2793,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_322_049.wav,11.425628,0.4565536335514737,0.06964258
2794,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_677_044.wav,9.904501,0.4119150467962563,0.0757532
2795,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_744_045.wav,11.515108,0.3756124084249084,0.08147483
2796,model-original-finetuned-style-pretraining-22-11-2023,val2,/mnt/vdb/random_audios_patch_16k//data_629_046.wav,8.691257,0.35289891395154555,0.06740843
