/mnt/vdb/random_audios_patch_16k//data_461_054.wav	/mnt/vdb/random_audios_patch_16k//data_839_016.wav
/mnt/vdb/random_audios_patch_16k//data_281_001.wav	/mnt/vdb/random_audios_patch_16k//data_390_084.wav
/mnt/vdb/random_audios_patch_16k//data_257_029.wav	/mnt/vdb/random_audios_patch_16k//data_992_016.wav
/mnt/vdb/random_audios_patch_16k//data_378_013.wav	/mnt/vdb/random_audios_patch_16k//data_412_090.wav
/mnt/vdb/random_audios_patch_16k//data_423_077.wav	/mnt/vdb/random_audios_patch_16k//data_846_003.wav
/mnt/vdb/random_audios_patch_16k//data_533_025.wav	/mnt/vdb/random_audios_patch_16k//data_925_084.wav
/mnt/vdb/random_audios_patch_16k//data_889_023.wav	/mnt/vdb/random_audios_patch_16k//data_241_087.wav
/mnt/vdb/random_audios_patch_16k//data_992_100.wav	/mnt/vdb/random_audios_patch_16k//data_715_052.wav
/mnt/vdb/random_audios_patch_16k//data_414_002.wav	/mnt/vdb/random_audios_patch_16k//data_633_010.wav
/mnt/vdb/random_audios_patch_16k//data_227_104.wav	/mnt/vdb/random_audios_patch_16k//data_228_053.wav
/mnt/vdb/random_audios_patch_16k//data_727_008.wav	/mnt/vdb/random_audios_patch_16k//data_838_075.wav
/mnt/vdb/random_audios_patch_16k//data_609_077.wav	/mnt/vdb/random_audios_patch_16k//data_319_060.wav
/mnt/vdb/random_audios_patch_16k//data_105_054.wav	/mnt/vdb/random_audios_patch_16k//data_512_090.wav
/mnt/vdb/random_audios_patch_16k//data_588_102.wav	/mnt/vdb/random_audios_patch_16k//data_578_004.wav
/mnt/vdb/random_audios_patch_16k//data_299_026.wav	/mnt/vdb/random_audios_patch_16k//data_911_017.wav
/mnt/vdb/random_audios_patch_16k//data_926_057.wav	/mnt/vdb/random_audios_patch_16k//data_588_079.wav
/mnt/vdb/random_audios_patch_16k//data_999_088.wav	/mnt/vdb/random_audios_patch_16k//data_234_009.wav
/mnt/vdb/random_audios_patch_16k//data_145_089.wav	/mnt/vdb/random_audios_patch_16k//data_748_075.wav
/mnt/vdb/random_audios_patch_16k//data_918_028.wav	/mnt/vdb/random_audios_patch_16k//data_485_054.wav
/mnt/vdb/random_audios_patch_16k//data_307_098.wav	/mnt/vdb/random_audios_patch_16k//data_922_026.wav
/mnt/vdb/random_audios_patch_16k//data_395_095.wav	/mnt/vdb/random_audios_patch_16k//data_838_033.wav
/mnt/vdb/random_audios_patch_16k//data_900_084.wav	/mnt/vdb/random_audios_patch_16k//data_366_054.wav
/mnt/vdb/random_audios_patch_16k//data_511_031.wav	/mnt/vdb/random_audios_patch_16k//data_340_003.wav
/mnt/vdb/random_audios_patch_16k//data_685_024.wav	/mnt/vdb/random_audios_patch_16k//data_106_091.wav
/mnt/vdb/random_audios_patch_16k//data_546_020.wav	/mnt/vdb/random_audios_patch_16k//data_849_091.wav
/mnt/vdb/random_audios_patch_16k//data_639_091.wav	/mnt/vdb/random_audios_patch_16k//data_142_066.wav
/mnt/vdb/random_audios_patch_16k//data_787_062.wav	/mnt/vdb/random_audios_patch_16k//data_491_089.wav
/mnt/vdb/random_audios_patch_16k//data_595_038.wav	/mnt/vdb/random_audios_patch_16k//data_315_026.wav
/mnt/vdb/random_audios_patch_16k//data_357_090.wav	/mnt/vdb/random_audios_patch_16k//data_825_017.wav
/mnt/vdb/random_audios_patch_16k//data_356_007.wav	/mnt/vdb/random_audios_patch_16k//data_542_024.wav
/mnt/vdb/random_audios_patch_16k//data_209_069.wav	/mnt/vdb/random_audios_patch_16k//data_851_052.wav
/mnt/vdb/random_audios_patch_16k//data_773_076.wav	/mnt/vdb/random_audios_patch_16k//data_283_035.wav
/mnt/vdb/random_audios_patch_16k//data_560_070.wav	/mnt/vdb/random_audios_patch_16k//data_455_014.wav
/mnt/vdb/random_audios_patch_16k//data_984_078.wav	/mnt/vdb/random_audios_patch_16k//data_843_055.wav
/mnt/vdb/random_audios_patch_16k//data_475_074.wav	/mnt/vdb/random_audios_patch_16k//data_518_062.wav
/mnt/vdb/random_audios_patch_16k//data_221_091.wav	/mnt/vdb/random_audios_patch_16k//data_529_066.wav
/mnt/vdb/random_audios_patch_16k//data_928_088.wav	/mnt/vdb/random_audios_patch_16k//data_958_035.wav
/mnt/vdb/random_audios_patch_16k//data_333_086.wav	/mnt/vdb/random_audios_patch_16k//data_909_035.wav
/mnt/vdb/random_audios_patch_16k//data_805_100.wav	/mnt/vdb/random_audios_patch_16k//data_639_067.wav
/mnt/vdb/random_audios_patch_16k//data_328_027.wav	/mnt/vdb/random_audios_patch_16k//data_981_097.wav
/mnt/vdb/random_audios_patch_16k//data_636_028.wav	/mnt/vdb/random_audios_patch_16k//data_555_097.wav
/mnt/vdb/random_audios_patch_16k//data_936_075.wav	/mnt/vdb/random_audios_patch_16k//data_464_067.wav
/mnt/vdb/random_audios_patch_16k//data_405_070.wav	/mnt/vdb/random_audios_patch_16k//data_264_068.wav
/mnt/vdb/random_audios_patch_16k//data_143_084.wav	/mnt/vdb/random_audios_patch_16k//data_260_102.wav
/mnt/vdb/random_audios_patch_16k//data_856_061.wav	/mnt/vdb/random_audios_patch_16k//data_915_015.wav
/mnt/vdb/random_audios_patch_16k//data_233_023.wav	/mnt/vdb/random_audios_patch_16k//data_609_020.wav
/mnt/vdb/random_audios_patch_16k//data_821_071.wav	/mnt/vdb/random_audios_patch_16k//data_457_026.wav
/mnt/vdb/random_audios_patch_16k//data_197_103.wav	/mnt/vdb/random_audios_patch_16k//data_447_028.wav
/mnt/vdb/random_audios_patch_16k//data_892_063.wav	/mnt/vdb/random_audios_patch_16k//data_283_088.wav
/mnt/vdb/random_audios_patch_16k//data_144_091.wav	/mnt/vdb/random_audios_patch_16k//data_548_103.wav
/mnt/vdb/random_audios_patch_16k//data_380_079.wav	/mnt/vdb/random_audios_patch_16k//data_558_040.wav
/mnt/vdb/random_audios_patch_16k//data_604_053.wav	/mnt/vdb/random_audios_patch_16k//data_927_062.wav
/mnt/vdb/random_audios_patch_16k//data_918_086.wav	/mnt/vdb/random_audios_patch_16k//data_610_099.wav
/mnt/vdb/random_audios_patch_16k//data_826_030.wav	/mnt/vdb/random_audios_patch_16k//data_342_069.wav
/mnt/vdb/random_audios_patch_16k//data_240_098.wav	/mnt/vdb/random_audios_patch_16k//data_629_072.wav
/mnt/vdb/random_audios_patch_16k//data_736_087.wav	/mnt/vdb/random_audios_patch_16k//data_283_061.wav
/mnt/vdb/random_audios_patch_16k//data_506_021.wav	/mnt/vdb/random_audios_patch_16k//data_395_027.wav
/mnt/vdb/random_audios_patch_16k//data_771_010.wav	/mnt/vdb/random_audios_patch_16k//data_559_086.wav
/mnt/vdb/random_audios_patch_16k//data_890_056.wav	/mnt/vdb/random_audios_patch_16k//data_760_101.wav
/mnt/vdb/random_audios_patch_16k//data_811_073.wav	/mnt/vdb/random_audios_patch_16k//data_706_014.wav
/mnt/vdb/random_audios_patch_16k//data_370_056.wav	/mnt/vdb/random_audios_patch_16k//data_477_024.wav
/mnt/vdb/random_audios_patch_16k//data_431_071.wav	/mnt/vdb/random_audios_patch_16k//data_736_063.wav
/mnt/vdb/random_audios_patch_16k//data_397_059.wav	/mnt/vdb/random_audios_patch_16k//data_479_081.wav
/mnt/vdb/random_audios_patch_16k//data_771_001.wav	/mnt/vdb/random_audios_patch_16k//data_480_057.wav
/mnt/vdb/random_audios_patch_16k//data_301_053.wav	/mnt/vdb/random_audios_patch_16k//data_571_022.wav
/mnt/vdb/random_audios_patch_16k//data_427_084.wav	/mnt/vdb/random_audios_patch_16k//data_920_094.wav
/mnt/vdb/random_audios_patch_16k//data_960_002.wav	/mnt/vdb/random_audios_patch_16k//data_292_104.wav
/mnt/vdb/random_audios_patch_16k//data_772_025.wav	/mnt/vdb/random_audios_patch_16k//data_371_038.wav
/mnt/vdb/random_audios_patch_16k//data_605_090.wav	/mnt/vdb/random_audios_patch_16k//data_777_062.wav
/mnt/vdb/random_audios_patch_16k//data_498_071.wav	/mnt/vdb/random_audios_patch_16k//data_717_026.wav
/mnt/vdb/random_audios_patch_16k//data_536_023.wav	/mnt/vdb/random_audios_patch_16k//data_809_064.wav
/mnt/vdb/random_audios_patch_16k//data_888_002.wav	/mnt/vdb/random_audios_patch_16k//data_331_031.wav
/mnt/vdb/random_audios_patch_16k//data_962_034.wav	/mnt/vdb/random_audios_patch_16k//data_406_012.wav
/mnt/vdb/random_audios_patch_16k//data_439_098.wav	/mnt/vdb/random_audios_patch_16k//data_644_039.wav
/mnt/vdb/random_audios_patch_16k//data_388_058.wav	/mnt/vdb/random_audios_patch_16k//data_932_099.wav
/mnt/vdb/random_audios_patch_16k//data_254_072.wav	/mnt/vdb/random_audios_patch_16k//data_383_006.wav
/mnt/vdb/random_audios_patch_16k//data_645_026.wav	/mnt/vdb/random_audios_patch_16k//data_944_075.wav
/mnt/vdb/random_audios_patch_16k//data_326_001.wav	/mnt/vdb/random_audios_patch_16k//data_843_018.wav
/mnt/vdb/random_audios_patch_16k//data_287_040.wav	/mnt/vdb/random_audios_patch_16k//data_909_008.wav
/mnt/vdb/random_audios_patch_16k//data_335_028.wav	/mnt/vdb/random_audios_patch_16k//data_878_082.wav
/mnt/vdb/random_audios_patch_16k//data_648_017.wav	/mnt/vdb/random_audios_patch_16k//data_744_001.wav
/mnt/vdb/random_audios_patch_16k//data_216_031.wav	/mnt/vdb/random_audios_patch_16k//data_414_004.wav
/mnt/vdb/random_audios_patch_16k//data_826_070.wav	/mnt/vdb/random_audios_patch_16k//data_994_012.wav
/mnt/vdb/random_audios_patch_16k//data_376_059.wav	/mnt/vdb/random_audios_patch_16k//data_195_033.wav
/mnt/vdb/random_audios_patch_16k//data_292_024.wav	/mnt/vdb/random_audios_patch_16k//data_101_027.wav
/mnt/vdb/random_audios_patch_16k//data_196_102.wav	/mnt/vdb/random_audios_patch_16k//data_262_066.wav
/mnt/vdb/random_audios_patch_16k//data_357_002.wav	/mnt/vdb/random_audios_patch_16k//data_492_011.wav
/mnt/vdb/random_audios_patch_16k//data_647_100.wav	/mnt/vdb/random_audios_patch_16k//data_249_087.wav
/mnt/vdb/random_audios_patch_16k//data_521_031.wav	/mnt/vdb/random_audios_patch_16k//data_386_061.wav
/mnt/vdb/random_audios_patch_16k//data_948_066.wav	/mnt/vdb/random_audios_patch_16k//data_265_020.wav
/mnt/vdb/random_audios_patch_16k//data_977_063.wav	/mnt/vdb/random_audios_patch_16k//data_319_029.wav
/mnt/vdb/random_audios_patch_16k//data_769_014.wav	/mnt/vdb/random_audios_patch_16k//data_748_097.wav
/mnt/vdb/random_audios_patch_16k//data_679_070.wav	/mnt/vdb/random_audios_patch_16k//data_329_036.wav
/mnt/vdb/random_audios_patch_16k//data_595_037.wav	/mnt/vdb/random_audios_patch_16k//data_587_032.wav
/mnt/vdb/random_audios_patch_16k//data_126_006.wav	/mnt/vdb/random_audios_patch_16k//data_461_066.wav
/mnt/vdb/random_audios_patch_16k//data_105_075.wav	/mnt/vdb/random_audios_patch_16k//data_406_081.wav
/mnt/vdb/random_audios_patch_16k//data_873_030.wav	/mnt/vdb/random_audios_patch_16k//data_699_038.wav
/mnt/vdb/random_audios_patch_16k//data_385_037.wav	/mnt/vdb/random_audios_patch_16k//data_921_056.wav
/mnt/vdb/random_audios_patch_16k//data_688_089.wav	/mnt/vdb/random_audios_patch_16k//data_916_076.wav
/mnt/vdb/random_audios_patch_16k//data_457_094.wav	/mnt/vdb/random_audios_patch_16k//data_773_100.wav
/mnt/vdb/random_audios_patch_16k//data_656_082.wav	/mnt/vdb/random_audios_patch_16k//data_183_069.wav
/mnt/vdb/random_audios_patch_16k//data_141_083.wav	/mnt/vdb/random_audios_patch_16k//data_752_013.wav
/mnt/vdb/random_audios_patch_16k//data_223_100.wav	/mnt/vdb/random_audios_patch_16k//data_576_037.wav
/mnt/vdb/random_audios_patch_16k//data_912_025.wav	/mnt/vdb/random_audios_patch_16k//data_729_035.wav
/mnt/vdb/random_audios_patch_16k//data_665_003.wav	/mnt/vdb/random_audios_patch_16k//data_488_055.wav
/mnt/vdb/random_audios_patch_16k//data_637_010.wav	/mnt/vdb/random_audios_patch_16k//data_110_002.wav
/mnt/vdb/random_audios_patch_16k//data_660_096.wav	/mnt/vdb/random_audios_patch_16k//data_478_029.wav
/mnt/vdb/random_audios_patch_16k//data_443_094.wav	/mnt/vdb/random_audios_patch_16k//data_373_071.wav
/mnt/vdb/random_audios_patch_16k//data_448_083.wav	/mnt/vdb/random_audios_patch_16k//data_326_101.wav
/mnt/vdb/random_audios_patch_16k//data_264_020.wav	/mnt/vdb/random_audios_patch_16k//data_255_087.wav
/mnt/vdb/random_audios_patch_16k//data_676_017.wav	/mnt/vdb/random_audios_patch_16k//data_546_064.wav
/mnt/vdb/random_audios_patch_16k//data_363_080.wav	/mnt/vdb/random_audios_patch_16k//data_388_077.wav
/mnt/vdb/random_audios_patch_16k//data_259_037.wav	/mnt/vdb/random_audios_patch_16k//data_171_057.wav
/mnt/vdb/random_audios_patch_16k//data_961_082.wav	/mnt/vdb/random_audios_patch_16k//data_589_073.wav
/mnt/vdb/random_audios_patch_16k//data_696_012.wav	/mnt/vdb/random_audios_patch_16k//data_419_026.wav
/mnt/vdb/random_audios_patch_16k//data_862_062.wav	/mnt/vdb/random_audios_patch_16k//data_475_058.wav
/mnt/vdb/random_audios_patch_16k//data_176_102.wav	/mnt/vdb/random_audios_patch_16k//data_885_026.wav
/mnt/vdb/random_audios_patch_16k//data_486_104.wav	/mnt/vdb/random_audios_patch_16k//data_528_056.wav
/mnt/vdb/random_audios_patch_16k//data_195_025.wav	/mnt/vdb/random_audios_patch_16k//data_792_025.wav
/mnt/vdb/random_audios_patch_16k//data_584_099.wav	/mnt/vdb/random_audios_patch_16k//data_993_064.wav
/mnt/vdb/random_audios_patch_16k//data_515_040.wav	/mnt/vdb/random_audios_patch_16k//data_494_095.wav
/mnt/vdb/random_audios_patch_16k//data_141_059.wav	/mnt/vdb/random_audios_patch_16k//data_971_089.wav
/mnt/vdb/random_audios_patch_16k//data_400_051.wav	/mnt/vdb/random_audios_patch_16k//data_571_079.wav
/mnt/vdb/random_audios_patch_16k//data_125_079.wav	/mnt/vdb/random_audios_patch_16k//data_481_054.wav
/mnt/vdb/random_audios_patch_16k//data_929_010.wav	/mnt/vdb/random_audios_patch_16k//data_256_088.wav
/mnt/vdb/random_audios_patch_16k//data_223_073.wav	/mnt/vdb/random_audios_patch_16k//data_948_074.wav
/mnt/vdb/random_audios_patch_16k//data_958_090.wav	/mnt/vdb/random_audios_patch_16k//data_543_103.wav
/mnt/vdb/random_audios_patch_16k//data_374_011.wav	/mnt/vdb/random_audios_patch_16k//data_586_091.wav
/mnt/vdb/random_audios_patch_16k//data_379_060.wav	/mnt/vdb/random_audios_patch_16k//data_914_013.wav
/mnt/vdb/random_audios_patch_16k//data_201_068.wav	/mnt/vdb/random_audios_patch_16k//data_236_086.wav
/mnt/vdb/random_audios_patch_16k//data_183_051.wav	/mnt/vdb/random_audios_patch_16k//data_680_011.wav
/mnt/vdb/random_audios_patch_16k//data_278_051.wav	/mnt/vdb/random_audios_patch_16k//data_613_004.wav
/mnt/vdb/random_audios_patch_16k//data_798_029.wav	/mnt/vdb/random_audios_patch_16k//data_568_040.wav
/mnt/vdb/random_audios_patch_16k//data_330_056.wav	/mnt/vdb/random_audios_patch_16k//data_655_022.wav
/mnt/vdb/random_audios_patch_16k//data_849_098.wav	/mnt/vdb/random_audios_patch_16k//data_106_010.wav
/mnt/vdb/random_audios_patch_16k//data_438_094.wav	/mnt/vdb/random_audios_patch_16k//data_665_093.wav
/mnt/vdb/random_audios_patch_16k//data_282_031.wav	/mnt/vdb/random_audios_patch_16k//data_908_033.wav
/mnt/vdb/random_audios_patch_16k//data_502_022.wav	/mnt/vdb/random_audios_patch_16k//data_365_019.wav
/mnt/vdb/random_audios_patch_16k//data_267_035.wav	/mnt/vdb/random_audios_patch_16k//data_892_074.wav
/mnt/vdb/random_audios_patch_16k//data_885_036.wav	/mnt/vdb/random_audios_patch_16k//data_947_028.wav
/mnt/vdb/random_audios_patch_16k//data_352_009.wav	/mnt/vdb/random_audios_patch_16k//data_654_072.wav
/mnt/vdb/random_audios_patch_16k//data_226_023.wav	/mnt/vdb/random_audios_patch_16k//data_296_069.wav
/mnt/vdb/random_audios_patch_16k//data_452_070.wav	/mnt/vdb/random_audios_patch_16k//data_905_030.wav
/mnt/vdb/random_audios_patch_16k//data_757_022.wav	/mnt/vdb/random_audios_patch_16k//data_868_083.wav
/mnt/vdb/random_audios_patch_16k//data_625_061.wav	/mnt/vdb/random_audios_patch_16k//data_878_009.wav
/mnt/vdb/random_audios_patch_16k//data_630_013.wav	/mnt/vdb/random_audios_patch_16k//data_701_028.wav
/mnt/vdb/random_audios_patch_16k//data_249_022.wav	/mnt/vdb/random_audios_patch_16k//data_184_032.wav
/mnt/vdb/random_audios_patch_16k//data_739_033.wav	/mnt/vdb/random_audios_patch_16k//data_750_019.wav
/mnt/vdb/random_audios_patch_16k//data_828_061.wav	/mnt/vdb/random_audios_patch_16k//data_987_082.wav
/mnt/vdb/random_audios_patch_16k//data_209_078.wav	/mnt/vdb/random_audios_patch_16k//data_806_072.wav
/mnt/vdb/random_audios_patch_16k//data_589_083.wav	/mnt/vdb/random_audios_patch_16k//data_216_012.wav
/mnt/vdb/random_audios_patch_16k//data_363_059.wav	/mnt/vdb/random_audios_patch_16k//data_538_002.wav
/mnt/vdb/random_audios_patch_16k//data_566_001.wav	/mnt/vdb/random_audios_patch_16k//data_395_013.wav
/mnt/vdb/random_audios_patch_16k//data_580_064.wav	/mnt/vdb/random_audios_patch_16k//data_135_082.wav
/mnt/vdb/random_audios_patch_16k//data_495_091.wav	/mnt/vdb/random_audios_patch_16k//data_803_036.wav
/mnt/vdb/random_audios_patch_16k//data_946_079.wav	/mnt/vdb/random_audios_patch_16k//data_318_010.wav
/mnt/vdb/random_audios_patch_16k//data_997_030.wav	/mnt/vdb/random_audios_patch_16k//data_598_092.wav
/mnt/vdb/random_audios_patch_16k//data_705_057.wav	/mnt/vdb/random_audios_patch_16k//data_486_086.wav
/mnt/vdb/random_audios_patch_16k//data_505_090.wav	/mnt/vdb/random_audios_patch_16k//data_569_094.wav
/mnt/vdb/random_audios_patch_16k//data_281_089.wav	/mnt/vdb/random_audios_patch_16k//data_784_012.wav
/mnt/vdb/random_audios_patch_16k//data_740_026.wav	/mnt/vdb/random_audios_patch_16k//data_207_030.wav
/mnt/vdb/random_audios_patch_16k//data_304_005.wav	/mnt/vdb/random_audios_patch_16k//data_758_082.wav
/mnt/vdb/random_audios_patch_16k//data_915_065.wav	/mnt/vdb/random_audios_patch_16k//data_704_075.wav
/mnt/vdb/random_audios_patch_16k//data_920_096.wav	/mnt/vdb/random_audios_patch_16k//data_268_079.wav
/mnt/vdb/random_audios_patch_16k//data_780_081.wav	/mnt/vdb/random_audios_patch_16k//data_620_062.wav
/mnt/vdb/random_audios_patch_16k//data_736_040.wav	/mnt/vdb/random_audios_patch_16k//data_447_029.wav
/mnt/vdb/random_audios_patch_16k//data_361_027.wav	/mnt/vdb/random_audios_patch_16k//data_501_075.wav
/mnt/vdb/random_audios_patch_16k//data_226_068.wav	/mnt/vdb/random_audios_patch_16k//data_375_054.wav
/mnt/vdb/random_audios_patch_16k//data_997_103.wav	/mnt/vdb/random_audios_patch_16k//data_712_026.wav
/mnt/vdb/random_audios_patch_16k//data_229_052.wav	/mnt/vdb/random_audios_patch_16k//data_465_027.wav
/mnt/vdb/random_audios_patch_16k//data_622_086.wav	/mnt/vdb/random_audios_patch_16k//data_645_102.wav
/mnt/vdb/random_audios_patch_16k//data_532_057.wav	/mnt/vdb/random_audios_patch_16k//data_870_052.wav
/mnt/vdb/random_audios_patch_16k//data_923_102.wav	/mnt/vdb/random_audios_patch_16k//data_581_006.wav
/mnt/vdb/random_audios_patch_16k//data_282_070.wav	/mnt/vdb/random_audios_patch_16k//data_579_083.wav
/mnt/vdb/random_audios_patch_16k//data_383_093.wav	/mnt/vdb/random_audios_patch_16k//data_623_081.wav
/mnt/vdb/random_audios_patch_16k//data_265_096.wav	/mnt/vdb/random_audios_patch_16k//data_307_016.wav
/mnt/vdb/random_audios_patch_16k//data_984_066.wav	/mnt/vdb/random_audios_patch_16k//data_266_077.wav
/mnt/vdb/random_audios_patch_16k//data_266_054.wav	/mnt/vdb/random_audios_patch_16k//data_428_067.wav
/mnt/vdb/random_audios_patch_16k//data_238_026.wav	/mnt/vdb/random_audios_patch_16k//data_346_022.wav
/mnt/vdb/random_audios_patch_16k//data_399_033.wav	/mnt/vdb/random_audios_patch_16k//data_498_055.wav
/mnt/vdb/random_audios_patch_16k//data_262_103.wav	/mnt/vdb/random_audios_patch_16k//data_877_002.wav
/mnt/vdb/random_audios_patch_16k//data_924_100.wav	/mnt/vdb/random_audios_patch_16k//data_467_057.wav
/mnt/vdb/random_audios_patch_16k//data_698_102.wav	/mnt/vdb/random_audios_patch_16k//data_126_104.wav
/mnt/vdb/random_audios_patch_16k//data_769_068.wav	/mnt/vdb/random_audios_patch_16k//data_415_086.wav
/mnt/vdb/random_audios_patch_16k//data_300_078.wav	/mnt/vdb/random_audios_patch_16k//data_417_092.wav
/mnt/vdb/random_audios_patch_16k//data_222_020.wav	/mnt/vdb/random_audios_patch_16k//data_603_086.wav
/mnt/vdb/random_audios_patch_16k//data_790_035.wav	/mnt/vdb/random_audios_patch_16k//data_848_079.wav
/mnt/vdb/random_audios_patch_16k//data_836_090.wav	/mnt/vdb/random_audios_patch_16k//data_168_010.wav
/mnt/vdb/random_audios_patch_16k//data_166_018.wav	/mnt/vdb/random_audios_patch_16k//data_479_018.wav
/mnt/vdb/random_audios_patch_16k//data_340_028.wav	/mnt/vdb/random_audios_patch_16k//data_113_031.wav
/mnt/vdb/random_audios_patch_16k//data_228_065.wav	/mnt/vdb/random_audios_patch_16k//data_298_013.wav
/mnt/vdb/random_audios_patch_16k//data_354_008.wav	/mnt/vdb/random_audios_patch_16k//data_244_062.wav
/mnt/vdb/random_audios_patch_16k//data_366_060.wav	/mnt/vdb/random_audios_patch_16k//data_924_013.wav
/mnt/vdb/random_audios_patch_16k//data_393_098.wav	/mnt/vdb/random_audios_patch_16k//data_147_076.wav
/mnt/vdb/random_audios_patch_16k//data_643_052.wav	/mnt/vdb/random_audios_patch_16k//data_804_100.wav
/mnt/vdb/random_audios_patch_16k//data_538_034.wav	/mnt/vdb/random_audios_patch_16k//data_209_070.wav
/mnt/vdb/random_audios_patch_16k//data_851_093.wav	/mnt/vdb/random_audios_patch_16k//data_732_082.wav
/mnt/vdb/random_audios_patch_16k//data_426_020.wav	/mnt/vdb/random_audios_patch_16k//data_321_052.wav
/mnt/vdb/random_audios_patch_16k//data_229_069.wav	/mnt/vdb/random_audios_patch_16k//data_747_010.wav
/mnt/vdb/random_audios_patch_16k//data_646_061.wav	/mnt/vdb/random_audios_patch_16k//data_955_012.wav
/mnt/vdb/random_audios_patch_16k//data_503_096.wav	/mnt/vdb/random_audios_patch_16k//data_561_104.wav
/mnt/vdb/random_audios_patch_16k//data_708_058.wav	/mnt/vdb/random_audios_patch_16k//data_457_097.wav
/mnt/vdb/random_audios_patch_16k//data_528_104.wav	/mnt/vdb/random_audios_patch_16k//data_435_033.wav
/mnt/vdb/random_audios_patch_16k//data_988_077.wav	/mnt/vdb/random_audios_patch_16k//data_495_067.wav
/mnt/vdb/random_audios_patch_16k//data_801_070.wav	/mnt/vdb/random_audios_patch_16k//data_929_027.wav
/mnt/vdb/random_audios_patch_16k//data_304_038.wav	/mnt/vdb/random_audios_patch_16k//data_127_100.wav
/mnt/vdb/random_audios_patch_16k//data_921_013.wav	/mnt/vdb/random_audios_patch_16k//data_724_062.wav
/mnt/vdb/random_audios_patch_16k//data_375_022.wav	/mnt/vdb/random_audios_patch_16k//data_338_071.wav
/mnt/vdb/random_audios_patch_16k//data_484_081.wav	/mnt/vdb/random_audios_patch_16k//data_725_016.wav
/mnt/vdb/random_audios_patch_16k//data_233_036.wav	/mnt/vdb/random_audios_patch_16k//data_769_076.wav
/mnt/vdb/random_audios_patch_16k//data_300_087.wav	/mnt/vdb/random_audios_patch_16k//data_126_067.wav
/mnt/vdb/random_audios_patch_16k//data_149_061.wav	/mnt/vdb/random_audios_patch_16k//data_730_060.wav
/mnt/vdb/random_audios_patch_16k//data_333_089.wav	/mnt/vdb/random_audios_patch_16k//data_391_080.wav
/mnt/vdb/random_audios_patch_16k//data_553_051.wav	/mnt/vdb/random_audios_patch_16k//data_230_066.wav
/mnt/vdb/random_audios_patch_16k//data_161_056.wav	/mnt/vdb/random_audios_patch_16k//data_313_092.wav
